timestamp,data,prediction-1step
08/04/2017 20:30,45.098,0.0032940760716792875
08/04/2017 21:00,34.5357,0.01487428429448465
08/04/2017 21:30,33.744,0.01051089168756186
08/04/2017 22:00,38.141,0.012542089938585623
08/04/2017 22:30,47.953,0.015070892482425867
08/04/2017 23:00,57.9367,0.03811027008650771
08/04/2017 23:30,46.433,0.031225008336924952
09/04/2017 00:00,50.0757,0.023515019599076443
09/04/2017 00:30,53.7097,0.02514134708058262
09/04/2017 01:30,74.5018,0.011827662111144256
09/04/2017 02:00,106.257,0.01943545176483684
09/04/2017 02:30,129.9413,0.030210443200483633
09/04/2017 03:00,138.849,0.014970975597795075
09/04/2017 03:30,134.0497,0.06876036453820272
09/04/2017 04:00,81.8877,-0.0009558387247585176
09/04/2017 04:30,48.946,0.010080397111409442
09/04/2017 05:00,38.6257,-0.013300126198543066
09/04/2017 05:30,35.9833,0.021189697822870862
09/04/2017 06:00,35.1686,0.009321500390193874
09/04/2017 06:30,32.7187,0.01924698603781687
09/04/2017 07:00,34.385,-0.00873361539181125
09/04/2017 07:30,54.0297,0.004469844436346756
09/04/2017 08:00,54.7803,0.006936239287226885
09/04/2017 08:30,48.7683,0.002434311849170378
09/04/2017 09:00,53.161,0.004823485610775226
09/04/2017 09:30,51.2823,0.00425903262227632
09/04/2017 10:00,46.2863,0.0029673354523631033
09/04/2017 10:30,52.2787,0.0029046218766150544
09/04/2017 11:00,57.4587,0.002201469714567271
09/04/2017 11:30,67.2803,0.0024989636245501545
09/04/2017 12:00,76.9007,0.002464070883585169
09/04/2017 12:30,87.95,0.0043185983160973496
09/04/2017 13:00,74.9273,0.004567292967522226
09/04/2017 13:30,86.442,0.007597934264010314
09/04/2017 14:00,97.8143,0.008253030730183082
09/04/2017 14:30,127.5187,0.012680889347582103
09/04/2017 15:00,146.016,0.014338266703465663
09/04/2017 15:30,167.4897,0.017748788840799112
09/04/2017 16:00,160.8167,0.018362503812185793
09/04/2017 16:30,181.7553,0.01689085718915606
09/04/2017 17:00,169.1957,0.01590630692109163
09/04/2017 17:30,166.948,0.015989475662975344
09/04/2017 18:00,172.528,0.01577614709209102
09/04/2017 18:30,151.659,0.01587605478903084
09/04/2017 19:00,128.332,0.014931975211996018
09/04/2017 19:30,89.9167,0.014072005537147464
09/04/2017 20:00,56.7893,0.013025723968202424
09/04/2017 20:30,38.0837,0.01191553679472851
09/04/2017 21:00,30.6367,0.01300106864832734
09/04/2017 21:30,30.826,0.014355580838302906
09/04/2017 22:00,33.4143,0.01807172495327669
09/04/2017 22:30,37.15,0.021874285096324164
09/04/2017 23:00,58.6197,0.026821708901700825
09/04/2017 23:30,66.6767,0.03352016037934802
10/04/2017 00:00,54.9823,0.03984631085782053
10/04/2017 00:30,52.0597,0.04453226824146239
10/04/2017 01:30,74.3362,0.047701631045691695
10/04/2017 02:00,97.6823,0.05122517636917534
10/04/2017 02:30,205.0377,0.06227339953667532
10/04/2017 03:00,219.3087,0.07411572002299416
10/04/2017 03:30,179.3813,0.08424266210840425
10/04/2017 04:00,127.3233,0.12854466531716202
10/04/2017 04:30,128.389,0.1410006568295219
10/04/2017 05:00,114.1513,0.16200575399405714
10/04/2017 05:30,72.859,0.17292143405322147
10/04/2017 06:00,56.2653,0.2167216052767893
10/04/2017 06:30,71.6337,0.23928355319884087
10/04/2017 07:00,47.7857,0.23329244596320553
10/04/2017 07:30,94.8007,0.19438516007000928
10/04/2017 08:00,73.4563,0.1579088985257595
10/04/2017 08:30,86.949,0.12925578705771024
10/04/2017 09:00,49.6537,0.11717282149149444
10/04/2017 09:30,31.2197,0.14905265649140476
10/04/2017 10:00,30.0487,0.1671603805256887
10/04/2017 10:30,33.782,0.12123483443943883
10/04/2017 11:00,45.3673,0.10529979306940684
10/04/2017 11:30,60.0487,0.10778987343809343
10/04/2017 12:00,84.4937,0.14476590467684813
10/04/2017 12:30,103.2187,0.0737924915024114
10/04/2017 13:00,97.4593,0.06827011066781086
10/04/2017 13:30,78.7657,0.005893058303974907
10/04/2017 14:00,84.7307,0.021511490604143813
10/04/2017 14:30,86.0273,0.017006575499048382
10/04/2017 15:00,111.6823,0.04829021918956489
10/04/2017 15:30,81.8737,0.04636657124510668
10/04/2017 16:00,66.6393,0.03404212250747518
10/04/2017 16:30,98.186,0.02832019481522341
10/04/2017 17:00,106.994,0.03279601320345904
10/04/2017 17:30,113.721,0.03957185775951455
10/04/2017 18:00,80.4567,0.046281240633889276
10/04/2017 18:30,60.088,0.034468005386891654
10/04/2017 19:00,57.066,0.04028286447211771
10/04/2017 19:30,66.2603,0.036078858220612076
10/04/2017 20:00,46.507,0.040647348442891085
10/04/2017 20:30,46.1017,0.05702709152593477
10/04/2017 21:00,74.5953,0.04173971434339274
10/04/2017 21:30,55.8857,0.05600676729174944
10/04/2017 22:00,76.831,0.03751382952506876
10/04/2017 22:30,106.6613,0.03884266642948725
10/04/2017 23:00,77.129,0.1471846247265831
10/04/2017 23:30,84.3243,0.22434510971461563
11/04/2017 00:00,65.5847,0.12510449846332516
11/04/2017 00:30,66.4733,0.15442135490085862
11/04/2017 01:30,145.9892,0.1870364095974133
11/04/2017 02:00,58.4567,0.16563719588101122
11/04/2017 02:30,46.3613,0.13144182600862075
11/04/2017 03:00,37.897,0.13608965682470897
11/04/2017 03:30,32.9753,0.16913986153096494
11/04/2017 04:00,29.675,0.17884330323610298
11/04/2017 04:30,27.505,0.17994855295314638
11/04/2017 05:00,26.1673,0.18388407547898677
11/04/2017 05:30,25.3837,0.19604191865091625
11/04/2017 06:00,24.182,0.19675235229302102
11/04/2017 06:30,22.0507,0.1942303341957794
11/04/2017 07:00,20.0373,0.18551856002669376
11/04/2017 07:30,22.2007,0.18116282668978945
11/04/2017 08:00,25.4107,0.16074693996627964
11/04/2017 08:30,23.8767,0.16043482996499353
11/04/2017 09:00,20.7643,0.11557551374909547
11/04/2017 09:30,21.9357,0.09281538665892458
11/04/2017 10:00,20.9934,0.09103772237739416
11/04/2017 10:30,20.899,0.07902851510265752
11/04/2017 11:00,24.3333,0.09897938356463043
11/04/2017 11:30,30.0177,0.05790970476773505
11/04/2017 12:00,43.7243,0.04552151477145161
11/04/2017 12:30,59.601,0.04255589684815764
11/04/2017 13:00,48.7813,0.04162198185253496
11/04/2017 13:30,43.5573,0.0564117982681025
11/04/2017 14:00,49.288,0.04334713972884363
11/04/2017 14:30,68.2463,0.037589954341833653
11/04/2017 15:00,74.0943,0.03661986858078936
11/04/2017 15:30,85.0883,0.05085161247865744
11/04/2017 16:00,75.5967,0.050965431086907875
11/04/2017 16:30,72.746,0.06069561423967096
11/04/2017 17:00,69.3533,0.07501661711792595
11/04/2017 17:30,84.689,0.07482160846524988
11/04/2017 18:00,106.901,0.04475233912266918
11/04/2017 18:30,105.2683,0.009864050635847166
11/04/2017 19:00,157.2803,0.006600262548811409
11/04/2017 19:30,184.7037,0.0056261794268366305
11/04/2017 20:00,194.5137,0.015799461663165593
11/04/2017 20:30,264.621,0.02125137479296163
11/04/2017 21:00,259.581,0.022152094706376246
11/04/2017 21:30,223.6433,0.028689719420968693
11/04/2017 22:00,195.2557,0.02492003804935941
11/04/2017 22:30,200.022,0.011755152307370259
11/04/2017 23:00,192.3513,0.008145289562346614
11/04/2017 23:30,233.1263,0.006842415355028719
12/04/2017 00:00,237.86,0.014964639926961287
12/04/2017 00:30,179.6463,0.025914423611123172
12/04/2017 01:30,140.3246,0.0240319727555965
12/04/2017 02:00,128.148,0.02768388155917742
12/04/2017 02:30,105.159,0.04586365878518295
12/04/2017 03:00,85.3753,0.04623231189740229
12/04/2017 03:30,76.305,0.03647306523311944
12/04/2017 04:00,73.1007,0.03469410599645695
12/04/2017 04:30,68.3867,0.03515971640601501
12/04/2017 05:00,70.397,0.035547424940683636
12/04/2017 05:30,51.9447,0.03403419743959457
12/04/2017 06:00,38.9677,0.03651210052867987
12/04/2017 06:30,31.9437,0.036782505937675625
12/04/2017 07:00,37.4477,0.036283021650304004
12/04/2017 07:30,32.5737,0.032309472043515586
12/04/2017 08:00,28.373,0.03473728601413756
12/04/2017 08:30,37.0,0.036206842475597356
12/04/2017 09:00,34.5253,0.032687422507003655
12/04/2017 09:30,40.5227,0.024362695847547022
12/04/2017 10:00,38.2017,0.024948551436508037
12/04/2017 10:30,36.6887,0.03545470915074911
12/04/2017 11:00,41.067,0.08551905384058234
12/04/2017 11:30,43.249,0.13941136028683232
12/04/2017 12:00,49.5287,0.1867318168181491
12/04/2017 12:30,58.128,0.18704524774555864
12/04/2017 13:00,52.2537,0.2044422056273767
12/04/2017 13:30,79.15,-0.014703945215771341
12/04/2017 14:00,80.8927,0.15053143725672236
12/04/2017 15:00,75.341,0.20195557402568642
12/04/2017 15:30,88.6673,0.21941517209465822
12/04/2017 16:00,96.0803,0.28812917639391333
12/04/2017 16:30,83.8297,0.18237277159552256
12/04/2017 17:00,84.139,0.24786146779725637
12/04/2017 17:30,72.7073,0.2282573906237162
12/04/2017 18:00,70.6973,0.1643082610261657
12/04/2017 18:30,79.154,0.1707103949958042
12/04/2017 19:00,75.6917,-0.10768590165840575
12/04/2017 19:30,72.1393,0.1407939462129102
12/04/2017 20:00,80.756,0.04536982367608111
12/04/2017 20:30,84.5657,0.08386851754723412
12/04/2017 21:00,76.516,0.07890190073514625
12/04/2017 21:30,56.9073,0.07963543637044235
12/04/2017 22:00,50.967,0.07518002138441748
12/04/2017 22:30,48.4047,0.08743777929789776
12/04/2017 23:00,55.0667,0.10210250295145906
12/04/2017 23:30,55.1177,0.0782864232117434
13/04/2017 00:00,49.493,0.07884106052172934
13/04/2017 00:30,50.7813,0.0891415276591655
13/04/2017 01:30,40.7638,0.08855741066678902
13/04/2017 02:00,42.781,-0.005911263473071582
13/04/2017 02:30,43.472,-0.018881107886657755
13/04/2017 03:00,38.917,-0.004809072585295837
13/04/2017 03:30,45.5563,0.009817410439057928
13/04/2017 04:00,45.06,0.010020754091553674
13/04/2017 04:30,39.103,0.01083681363722494
13/04/2017 05:00,33.833,0.009663078547255899
13/04/2017 05:30,27.1623,0.0060547590021377
13/04/2017 06:00,25.6228,0.004452463739044621
13/04/2017 06:30,22.0917,0.005816756070223195
13/04/2017 07:00,22.2823,0.010919805623635148
13/04/2017 07:30,22.5763,0.012595346772659777
13/04/2017 08:00,21.351,0.013769238812063822
13/04/2017 08:30,19.93,0.008775576996559287
13/04/2017 09:00,18.53,0.011920690142345314
13/04/2017 09:30,18.974,0.018739874760481112
13/04/2017 10:00,19.9933,0.02497196332477941
13/04/2017 10:30,22.794,0.019795576057470565
13/04/2017 11:00,21.061,0.019861954089767653
13/04/2017 11:30,23.1513,0.02611802193174345
13/04/2017 12:00,46.4027,0.040758836519352415
13/04/2017 12:30,66.19,0.062343161160028304
13/04/2017 13:00,66.8073,0.03968449234604954
13/04/2017 13:30,72.4873,0.05203638181066672
13/04/2017 14:00,70.7067,0.06666392010450384
13/04/2017 14:30,79.4803,0.05459490542066489
13/04/2017 15:00,91.53,0.04037244754654057
13/04/2017 15:30,69.7187,0.03089976912428305
13/04/2017 16:00,60.355,0.03508117177525219
13/04/2017 16:30,52.5943,0.04466440833988461
13/04/2017 17:00,57.5987,0.08960355145931143
13/04/2017 17:30,66.827,0.1338953232734088
13/04/2017 18:00,71.1327,0.105616881931347
13/04/2017 18:30,67.503,0.12335147935958335
13/04/2017 19:00,59.018,0.08088616329643372
13/04/2017 19:30,58.2843,0.05801421591749234
13/04/2017 20:00,51.936,0.07793460365739868
13/04/2017 20:30,43.692,0.07420904651201199
13/04/2017 21:00,43.471,0.039351609729346704
13/04/2017 21:30,36.1843,0.032637758934554895
13/04/2017 22:00,32.783,0.04262296333814941
13/04/2017 22:30,29.7167,0.03443825455625893
13/04/2017 23:00,29.8453,0.0037546782399786593
13/04/2017 23:30,29.676,-2.6415379471567135e-05
14/04/2017 00:00,27.979,0.006176980976082325
14/04/2017 00:30,32.162,0.007199721906746226
14/04/2017 01:30,27.9008,0.005507660018224447
14/04/2017 02:00,27.233,0.000293722376267902
14/04/2017 02:30,28.4707,-0.004334538980075964
14/04/2017 03:00,28.007,0.0002158581134641402
14/04/2017 03:30,31.372,0.003762706137149685
14/04/2017 04:00,34.1887,0.0062374908974178744
14/04/2017 04:30,61.3897,0.005225341384640925
14/04/2017 05:00,67.4657,0.0036137317738152985
14/04/2017 05:30,69.3347,0.0037207065007053286
14/04/2017 06:00,54.5923,0.0023041344686165477
14/04/2017 06:30,33.2967,0.001363450078380568
14/04/2017 07:00,22.411,0.003109747370132976
14/04/2017 07:30,21.8333,0.004183319988413037
14/04/2017 08:00,19.8107,0.0037543476935051334
14/04/2017 08:30,18.4707,0.005688593896925553
14/04/2017 09:00,17.797,0.007734459774592833
14/04/2017 09:30,18.6357,0.006857870516461806
14/04/2017 10:00,27.088,0.008403572875893855
14/04/2017 10:30,27.0717,0.011553932524100585
14/04/2017 11:00,32.503,0.012407195912370605
14/04/2017 11:30,36.5323,0.01357286528477919
14/04/2017 12:00,23.823,0.024985336025374394
14/04/2017 12:30,32.1857,0.036088942581943395
14/04/2017 13:00,35.4067,0.033735476865718206
14/04/2017 13:30,52.2983,0.04946682453205242
14/04/2017 14:00,100.6623,0.03799567867139525
14/04/2017 14:30,114.923,0.0760164407990378
14/04/2017 15:00,91.8883,0.06589264097043035
14/04/2017 15:30,79.297,0.06826131572740524
14/04/2017 16:00,103.469,0.04079966901916665
14/04/2017 16:30,104.562,0.033810307901870784
14/04/2017 17:30,105.5727,0.043264379606461345
14/04/2017 17:00,106.3427,0.03916475027276778
14/04/2017 18:00,108.167,0.044031545387196
14/04/2017 18:30,124.1697,0.05756293378096444
14/04/2017 19:00,172.888,0.053685762613316035
14/04/2017 19:30,170.1143,0.04660599428394496
14/04/2017 20:00,104.2859,0.02815637595451692
14/04/2017 20:30,76.0367,0.000615036899593413
14/04/2017 21:00,44.268,0.005606984582421315
14/04/2017 21:30,33.6653,0.02439474572447331
14/04/2017 22:00,37.5523,0.019132788410466506
14/04/2017 22:30,47.732,0.014589377978818319
14/04/2017 23:00,53.4873,0.012533349466662402
14/04/2017 23:30,54.0463,0.007956821738338948
15/04/2017 00:00,81.869,0.009743594575174763
15/04/2017 00:30,78.5427,0.005815662437432423
15/04/2017 01:30,87.5831,0.00323975901031448
15/04/2017 02:00,85.121,0.04646838615084192
15/04/2017 02:30,81.78,0.0341745907076243
15/04/2017 03:00,74.7537,0.024281197489910866
15/04/2017 03:30,76.5163,0.03201068053177858
15/04/2017 04:00,76.1497,0.02771901536792143
15/04/2017 04:30,81.7077,0.02533603977341592
15/04/2017 05:00,61.2687,0.024465566025313912
15/04/2017 05:30,50.464,0.02563389424440765
15/04/2017 06:00,44.2797,0.02863408035505255
15/04/2017 06:30,43.1087,0.03433561267622376
15/04/2017 07:00,36.8127,0.0345821082266462
15/04/2017 07:30,49.2157,0.03141555748748193
15/04/2017 08:00,65.4807,0.021927108033569453
15/04/2017 08:30,71.161,0.022566913297729307
15/04/2017 09:00,77.537,0.022272290771274683
15/04/2017 09:30,52.9037,0.03169389855859195
15/04/2017 10:00,38.5127,0.05807207575803508
15/04/2017 10:30,37.162,0.06946544933745957
15/04/2017 11:00,39.2797,0.07991511436458487
15/04/2017 11:30,32.585,0.0965399891008949
15/04/2017 12:00,36.1193,0.0982870909386504
15/04/2017 12:30,39.013,0.12921492688974823
15/04/2017 13:00,40.159,0.1499836640190022
15/04/2017 13:30,44.2117,0.15736453833702235
15/04/2017 14:00,41.606,0.17420136713603718
15/04/2017 14:30,42.4213,0.16809560187754968
15/04/2017 15:00,50.8107,0.17795528182763842
15/04/2017 15:30,53.4707,0.19033237274931825
15/04/2017 16:00,58.862,0.22457949420663148
15/04/2017 16:30,51.5177,0.3752824695333006
15/04/2017 17:00,55.288,0.3404496208743102
15/04/2017 17:30,50.7777,0.4177200662210758
15/04/2017 18:00,38.33,0.49703504107949126
15/04/2017 18:30,57.3643,0.3506458192989461
15/04/2017 19:00,67.4153,0.15300176227432694
15/04/2017 19:30,59.356,0.19938826555291378
15/04/2017 20:00,51.277,0.2410626933778648
15/04/2017 20:30,47.339,0.2598291843742935
15/04/2017 21:00,44.188,0.2311963073689114
15/04/2017 21:30,38.158,0.14705506213298314
15/04/2017 22:00,55.436,0.14524578248069453
15/04/2017 22:30,72.7463,0.17111328910556534
15/04/2017 23:00,79.5123,0.11928426677360626
15/04/2017 23:30,61.9533,0.02587651248115108
16/04/2017 00:00,49.795,0.0604574549029131
16/04/2017 00:30,46.5843,0.03595278955614667
16/04/2017 01:30,93.9814,0.021683360537723573
16/04/2017 02:00,87.4013,0.05841251303801975
16/04/2017 02:30,92.881,0.06639121268773174
16/04/2017 03:00,73.134,0.04561593640358552
16/04/2017 03:30,66.8547,0.04210753878702622
16/04/2017 04:00,59.6447,0.03891961638303254
16/04/2017 04:30,52.5057,0.05765545533969618
16/04/2017 05:00,49.0257,0.047197094349224145
16/04/2017 05:30,46.4023,0.0332261338601576
16/04/2017 06:00,48.293,0.05625964460536714
16/04/2017 06:30,56.2303,0.05965427787125588
16/04/2017 07:00,76.4013,0.041635584108154156
16/04/2017 07:30,104.5483,0.03365150459931243
16/04/2017 08:00,111.461,0.03731343804416287
16/04/2017 08:30,110.7563,0.033609325166958026
16/04/2017 09:00,101.68,0.041176411526709256
16/04/2017 09:30,53.6079,0.025079140254948395
16/04/2017 10:00,39.0893,0.024313401158103876
16/04/2017 10:30,30.3067,0.08854362035924535
16/04/2017 11:00,27.3837,0.10490626068690823
16/04/2017 11:30,26.7577,0.024974189251107948
16/04/2017 12:00,34.2653,0.014590376003315253
16/04/2017 12:30,38.0233,0.081636134714965
16/04/2017 13:00,42.186,0.11509263935192271
16/04/2017 13:30,48.5023,0.10197010482367586
16/04/2017 14:00,58.7037,0.10356340191289015
16/04/2017 14:30,68.8553,0.13194852495985154
16/04/2017 15:00,74.5003,0.17084631040438703
16/04/2017 15:30,72.19,0.12068121661076014
16/04/2017 16:00,80.6697,0.15917856034603606
16/04/2017 16:30,99.267,0.09780289647817808
16/04/2017 17:00,98.9587,0.10101420343481138
16/04/2017 17:30,79.0093,0.07938251310647759
16/04/2017 18:00,52.6877,0.11916586626295611
16/04/2017 18:30,43.1657,0.1018149138286841
16/04/2017 19:00,49.7123,0.09721903631182582
16/04/2017 19:30,44.525,0.0880687907017006
16/04/2017 20:00,38.149,0.09070966752959897
16/04/2017 20:30,32.8983,0.0812390725573553
16/04/2017 21:00,34.243,0.07145029439631667
16/04/2017 21:30,40.1783,0.07647433909412782
16/04/2017 22:00,45.1537,0.0654128064053508
16/04/2017 22:30,34.6743,0.032017579348256886
16/04/2017 23:00,31.9633,0.03544501209619855
16/04/2017 23:30,30.6753,0.03810807906724539
17/04/2017 00:00,30.4823,0.04267510789786211
17/04/2017 00:30,28.8593,0.07175700222797166
17/04/2017 01:30,32.3533,0.03526507573739546
17/04/2017 02:00,30.307,0.38260422196385235
17/04/2017 02:30,28.7187,0.16200050514898034
17/04/2017 03:00,27.8333,0.1600534647273859
17/04/2017 03:30,27.8213,0.20125217290421382
17/04/2017 04:00,28.8207,0.14652727321084758
17/04/2017 04:30,29.057,0.08936627307720357
17/04/2017 05:00,28.7287,0.08742695083685614
17/04/2017 05:30,26.471,0.16060988142812693
17/04/2017 06:00,37.1834,0.13595805295901764
17/04/2017 06:30,47.3903,0.0832933972649057
17/04/2017 07:00,74.1613,0.09849914378184099
17/04/2017 07:30,68.8343,0.058663438981476634
17/04/2017 08:00,87.3353,0.03812954192151352
17/04/2017 08:30,95.2913,0.032202809646192154
17/04/2017 09:00,91.029,0.03428433890068883
17/04/2017 09:30,49.5713,0.0338551584160427
17/04/2017 10:00,40.0253,0.051813872425241936
17/04/2017 10:30,30.8993,0.05224197769758243
17/04/2017 11:00,32.0797,0.05525903551439382
17/04/2017 11:30,34.2323,0.0677860706484188
17/04/2017 12:00,31.15,0.06509159333395642
17/04/2017 12:30,32.053,0.07966781349561858
17/04/2017 13:00,39.0473,0.09051465793260838
17/04/2017 13:30,42.2967,0.07825589598815469
17/04/2017 14:00,49.0307,0.06923140471552963
17/04/2017 14:30,52.5933,0.07003581813697812
17/04/2017 15:00,64.1243,0.07113677590963752
17/04/2017 15:30,61.788,0.06513497666646131
17/04/2017 16:00,67.994,0.04815404443525595
17/04/2017 16:30,71.275,0.03342008494669002
17/04/2017 17:00,80.809,0.029080143858438323
17/04/2017 17:30,82.3993,0.034393528126293704
17/04/2017 18:00,75.877,0.04069225015238831
17/04/2017 18:30,76.897,0.04518561272966026
17/04/2017 19:00,70.2143,0.06796623638029392
17/04/2017 19:30,58.583,0.07721588772524351
17/04/2017 20:00,56.0947,0.05640608055085372
17/04/2017 20:30,46.1973,0.042002727120545646
17/04/2017 21:00,38.168,0.028887553920987408
17/04/2017 21:30,33.6567,0.018898577699780983
17/04/2017 22:00,28.5837,0.015235154694254072
17/04/2017 22:30,29.56,0.021359455294889917
17/04/2017 23:00,33.616,0.025794152435035578
17/04/2017 23:30,44.5957,0.025169259061817773
18/04/2017 00:00,47.7413,0.030787763776725097
18/04/2017 00:30,40.3253,0.03217937530032333
18/04/2017 01:30,66.5214,0.025302470156584822
18/04/2017 02:00,64.085,0.12687926563295138
18/04/2017 02:30,72.219,0.0732183510418461
18/04/2017 03:00,67.4057,0.05532674372792051
18/04/2017 03:30,56.802,0.05842142042913334
18/04/2017 04:00,47.9707,0.057651622235197486
18/04/2017 04:30,40.485,0.05851662088261886
18/04/2017 05:00,30.1807,0.05797105480886788
18/04/2017 05:30,24.9873,0.055483243854229314
18/04/2017 06:00,24.6037,0.04358593753757478
18/04/2017 06:30,23.569,0.03768938744773709
18/04/2017 07:00,32.194,0.039533457671990846
22/04/2017 00:00,352.866,0.04748855609239405
22/04/2017 00:30,334.1437,0.06191115681313575
22/04/2017 01:30,246.3258,0.04414138190065153
22/04/2017 02:00,246.7483,0.035411969866641024
22/04/2017 02:30,254.3693,0.052159059056267054
22/04/2017 03:00,270.7403,0.06324769392326737
22/04/2017 03:30,257.0087,0.07696557403018608
22/04/2017 04:00,214.1697,0.07810703594727325
22/04/2017 04:30,154.8033,0.08952479787448742
22/04/2017 05:00,148.051,0.12395515686314207
22/04/2017 05:30,172.875,0.15343210238175187
22/04/2017 06:00,186.4237,0.1462737347294164
22/04/2017 06:30,214.547,0.1148384310253725
22/04/2017 07:00,192.8253,0.11115407809078937
22/04/2017 07:30,168.8903,0.12705444716632286
22/04/2017 08:00,159.0127,0.11947609747475463
22/04/2017 08:30,94.6807,0.11612844555241564
22/04/2017 09:00,62.5287,0.143177517078938
22/04/2017 09:30,53.532,0.20559078317679003
22/04/2017 10:00,59.228,0.1617137338429009
22/04/2017 10:30,77.1973,0.15113471673411594
22/04/2017 11:00,85.9927,0.15959241223261245
22/04/2017 11:30,90.2887,0.18199645647987284
22/04/2017 12:00,107.85,0.27056810959119515
22/04/2017 12:30,125.993,0.2159628687017392
22/04/2017 13:00,135.2017,0.15929358669312577
22/04/2017 13:30,146.552,0.11790940750755485
22/04/2017 14:00,150.7857,0.12163326038081856
22/04/2017 14:30,178.416,0.13503101999666356
22/04/2017 15:00,206.5803,0.1502126447520089
22/04/2017 15:30,213.729,0.2327307805398089
22/04/2017 16:00,242.1943,0.16226436149673662
22/04/2017 16:30,217.5427,0.06805912792277091
22/04/2017 17:00,219.2248,0.15680634018940864
22/04/2017 17:30,227.2853,0.1084743967802988
